benchmark,verification,seconds,kB,constraints
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsAdd.zok,yes,00.00,6796,17
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsAdd.zok,no,00.00,8756,17
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsCompress.zok,yes,00.07,40976,511
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsCompress.zok,no,00.07,41032,511
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsNegate.zok,yes,00.00,6684,2
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsNegate.zok,no,00.00,6780,2
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsOnCurve.zok,yes,00.00,6984,6
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsOnCurve.zok,no,00.00,6868,6
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsOrderCheck.zok,yes,00.01,9144,57
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsOrderCheck.zok,no,00.00,7360,57
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsScalarMult.zok,yes,00.42,128432,9206
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/edwardsScalarMult.zok,no,00.38,101784,9206
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/proofOfOwnership.zok,yes,00.51,127000,9392
../third_party/ZoKrates/zokrates_stdlib/stdlib/ecc/proofOfOwnership.zok,no,00.43,100268,9392
../third_party/ZoKrates/zokrates_stdlib/stdlib/EMBED.zok,yes,00.00,6904,1
../third_party/ZoKrates/zokrates_stdlib/stdlib/EMBED.zok,no,00.00,7044,1
../third_party/ZoKrates/zokrates_stdlib/stdlib/field.zok,yes,00.00,8032,1
../third_party/ZoKrates/zokrates_stdlib/stdlib/field.zok,no,00.00,6976,1
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/mimc7/mimc7R20.zok,yes,00.01,7996,80
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/mimc7/mimc7R20.zok,no,00.01,7880,80
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/mimcSponge/mimcFeistel.zok,yes,00.12,20096,662
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/mimcSponge/mimcFeistel.zok,no,00.09,19900,662
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/pedersen/512bitBool.zok,yes,00.47,50160,3573
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/pedersen/512bitBool.zok,no,00.80,50060,3573
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/pedersen/512bit.zok,yes,00.47,54128,4083
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/pedersen/512bit.zok,no,00.48,54060,4083
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/1024bitPadded.zok,yes,03.44,766276,84727
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/1024bitPadded.zok,no,03.92,855944,84727
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/1024bit.zok,yes,02.22,556464,57382
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/1024bit.zok,no,02.47,561212,57382
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/1536bit.zok,yes,03.63,790724,86253
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/1536bit.zok,no,03.86,878976,86253
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/256bitPadded.zok,yes,01.05,282764,27645
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/256bitPadded.zok,no,01.19,278028,27645
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/512bitPacked.zok,yes,02.58,563192,55897
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/512bitPacked.zok,no,02.72,552516,55897
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/512bitPadded.zok,yes,02.10,562148,55856
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/512bitPadded.zok,no,02.45,550608,55856
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/512bit.zok,yes,01.05,287384,28505
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/512bit.zok,no,01.24,283360,28505
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/embed/IVconstants.zok,yes,00.01,8880,256
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/embed/IVconstants.zok,no,00.02,8860,256
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/shaRound.zok,yes,01.04,287992,29057
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/sha256/shaRound.zok,no,01.19,285584,29057
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/utils/256bitsDirectionHelper.zok,yes,00.00,8872,16
../third_party/ZoKrates/zokrates_stdlib/stdlib/hashes/utils/256bitsDirectionHelper.zok,no,00.00,7392,16
../third_party/ZoKrates/zokrates_stdlib/stdlib/signatures/verifyEddsa.zok,yes,04.62,1018196,103424
../third_party/ZoKrates/zokrates_stdlib/stdlib/signatures/verifyEddsa.zok,no,04.80,1065760,103424
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/bool_128_to_u32_4.zok,yes,00.06,41060,4
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/bool_128_to_u32_4.zok,no,00.06,40984,4
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/bool_256_to_u32_8.zok,yes,00.07,41056,8
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/bool_256_to_u32_8.zok,no,00.08,41044,8
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u16.zok,yes,00.03,41000,17
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u16.zok,no,00.03,41036,17
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u32.zok,yes,00.05,41036,33
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u32.zok,no,00.03,41036,33
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u64.zok,yes,00.03,41036,66
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u64.zok,no,00.03,41040,66
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u8.zok,yes,00.03,41048,9
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/field_to_u8.zok,no,00.04,41036,9
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/u16_from_bits.zok,yes,00.00,8876,1
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/u16_from_bits.zok,no,00.00,8684,1
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/u16_to_bits.zok,yes,00.00,8192,17
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/u16_to_bits.zok,no,00.00,7048,17
../third_party/ZoKrates/zokrates_stdlib/stdlib/utils/casts/u16_to_field.zok,yes,00.00,8964,1
